CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
718524783,1,40.0,1,3.0,High School,Unknown,$80K - $120K,Blue,34.0000000001,1.0,3.0,4.0,29715.0,0.0,29715.0,0.399,2128.0,39.0,0.345,0.0,0.99808,0.00191647
779484408,0,37.0,1,1.0,Unknown,Married,$60K - $80K,Blue,19.0000000001,6.0,1.0,2.0,18951.0,1243.0,17708.0,1.148,2874.0,58.0,0.657,0.066,5.6825e-05,0.99994
714991608,0,41.0,0,3.0,High School,Single,$40K - $60K,Blue,31.0000000001,3.0,3.0,2.0,1438.3,913.0,525.3,0.981,4300.0,68.0,0.619,0.635,0.00018145,0.99982
712619808,0,47.0,0,3.0,College,Single,Less than $40K,Blue,36.0000000001,3.0,2.0,1.0,2500.0,1169.0,1331.0,0.638,4265.0,87.0,0.812,0.468,6.9248e-05,0.99993
710423358,0,35.0,0,1.0,College,Unknown,Unknown,Blue,29.0000000001,4.0,3.0,3.0,1438.3,966.0,472.3,0.871,5249.0,81.0,0.761,0.672,0.00027607,0.99972
718220358,1,58.0,1,1.0,Graduate,Single,$120K +,Blue,36.0000000001,2.0,3.0,4.0,28618.0,0.0,28618.0,0.685,1712.0,41.0,0.414,0.0,0.99794,0.00205937
821759658,1,41.0,0,4.0,High School,Divorced,$40K - $60K,Blue,37.0000000001,3.0,2.0,3.0,4650.0,204.0,4446.0,0.685,2014.0,54.0,0.8,0.044,0.9949,0.0051
713124558,0,43.0,0,2.0,Graduate,Married,Unknown,Blue,34.0000000001,6.0,1.0,4.0,7210.0,782.0,6428.0,0.733,4249.0,75.0,0.5,0.108,0.00015804,0.99984
708394908,0,44.0,1,0.0,High School,Single,$40K - $60K,Blue,33.0000000001,5.0,1.0,3.0,2337.0,1442.0,895.0,0.659,3945.0,65.0,0.548,0.617,7.7279e-05,0.99992
716131083,0,47.0,1,2.0,Graduate,Single,$40K - $60K,Blue,35.0000000001,6.0,1.0,3.0,2676.0,2157.0,519.0,0.901,4640.0,69.0,0.605,0.806,9.2637e-05,0.99991
715020933,1,44.0,0,4.0,High School,Unknown,Unknown,Blue,34.0000000001,4.0,3.0,4.0,15944.0,0.0,15944.0,0.919,9360.0,67.0,0.763,0.0,0.9981,0.00189625
715014633,1,32.0,0,0.0,Uneducated,Married,Unknown,Blue,36.0000000001,6.0,3.0,2.0,8791.0,0.0,8791.0,0.894,2579.0,51.0,0.594,0.0,0.99374,0.00626
789070233,0,51.0,0,3.0,Graduate,Divorced,Less than $40K,Blue,39.0000000001,5.0,4.0,3.0,2987.0,1764.0,1223.0,0.686,4339.0,72.0,0.6,0.591,0.00037935,0.99962
717561108,0,52.0,1,1.0,Graduate,Married,$80K - $120K,Blue,36.0000000001,4.0,3.0,2.0,34516.0,549.0,33967.0,0.78,1629.0,32.0,0.778,0.016,0.00016883,0.99983
709850508,1,33.0,0,2.0,Graduate,Married,Less than $40K,Blue,20.0000000001,3.0,2.0,5.0,3202.0,0.0,3202.0,1.012,2917.0,37.0,0.682,0.0,0.99823,0.00176584
794528283,0,44.0,1,4.0,College,Married,$60K - $80K,Blue,28.0000000001,4.0,2.0,2.0,2748.0,878.0,1870.0,0.633,3383.0,67.0,0.558,0.32,0.00011605,0.99988
792695808,0,41.0,1,4.0,High School,Married,$120K +,Blue,35.0000000001,5.0,4.0,2.0,18232.0,1140.0,17092.0,0.657,4775.0,84.0,1.1,0.063,0.00022162,0.99978
718569258,0,56.0,0,2.0,Unknown,Married,Less than $40K,Blue,36.0000000001,5.0,3.0,3.0,2029.0,974.0,1055.0,0.624,4170.0,73.0,0.553,0.48,0.00033251,0.99967
813380058,0,64.0,0,0.0,Graduate,Single,Unknown,Blue,56.0000000001,3.0,2.0,4.0,4100.0,863.0,3237.0,0.992,3593.0,51.0,0.821,0.21,0.00028024,0.99972
779558733,0,50.0,0,4.0,Unknown,Married,Unknown,Silver,36.0000000001,6.0,1.0,2.0,32156.0,1791.0,30365.0,0.906,1559.0,39.0,1.167,0.056,5.7369e-05,0.99994
716631708,0,56.0,1,2.0,High School,Married,$60K - $80K,Blue,36.0000000001,4.0,3.0,1.0,2713.0,1990.0,723.0,0.7,4027.0,67.0,0.634,0.734,0.00010545,0.99989
713590158,1,41.0,1,4.0,Graduate,Single,$60K - $80K,Blue,34.0000000001,5.0,2.0,4.0,5045.0,2080.0,2965.0,0.738,2042.0,40.0,0.481,0.412,0.99709,0.0029104
821149008,1,52.0,1,2.0,Graduate,Single,$80K - $120K,Blue,48.0000000001,6.0,2.0,4.0,34516.0,0.0,34516.0,0.539,1661.0,40.0,0.6,0.0,0.99695,0.00305189
816528333,0,64.0,0,0.0,High School,Single,Less than $40K,Blue,56.0000000001,6.0,6.0,1.0,2609.0,1115.0,1494.0,0.753,4546.0,59.0,0.903,0.427,7.1435e-05,0.99993
806232408,0,54.0,0,3.0,Graduate,Married,Unknown,Blue,49.0000000001,5.0,1.0,2.0,11905.0,0.0,11905.0,0.881,4022.0,65.0,1.167,0.0,5.7151e-05,0.99994
716297658,0,37.0,1,2.0,Graduate,Single,$80K - $120K,Blue,36.0000000001,4.0,1.0,4.0,14926.0,0.0,14926.0,0.635,2405.0,55.0,0.667,0.0,0.00015804,0.99984
720814233,0,45.0,1,4.0,High School,Unknown,$80K - $120K,Blue,34.0000000001,4.0,3.0,3.0,23539.0,1261.0,22278.0,0.484,1485.0,38.0,0.462,0.054,0.00030842,0.99969
721365033,1,37.0,1,3.0,Uneducated,Single,$40K - $60K,Blue,36.0000000001,3.0,2.0,4.0,1696.0,0.0,1696.0,0.857,2095.0,43.0,0.536,0.0,0.99714,0.00286097
716288208,0,48.0,1,3.0,Graduate,Single,$60K - $80K,Blue,36.0000000001,2.0,1.0,1.0,15618.0,0.0,15618.0,0.706,7549.0,77.0,0.638,0.0,3.4465e-05,0.99997
754443033,1,50.0,1,1.0,Graduate,Single,$80K - $120K,Silver,43.0000000001,6.0,3.0,3.0,34516.0,432.0,34084.0,0.807,9045.0,72.0,1.0,0.013,0.99612,0.0038814
820694133,1,60.0,0,0.0,High School,Married,Unknown,Blue,55.0000000001,4.0,1.0,3.0,5549.0,0.0,5549.0,0.703,2412.0,38.0,0.52,0.0,0.98723,0.01277
713264583,0,43.0,1,2.0,High School,Married,$120K +,Silver,23.0000000001,3.0,3.0,2.0,34516.0,1153.0,33363.0,0.89,4486.0,71.0,0.69,0.033,0.000158,0.99984
778734108,0,36.0,1,3.0,Uneducated,Married,$60K - $80K,Blue,16.0000000001,4.0,5.0,4.0,1686.0,1252.0,434.0,0.575,1758.0,42.0,1.1,0.743,0.00061486,0.99939
789309558,0,31.0,1,2.0,College,Married,Less than $40K,Blue,21.0000000001,6.0,2.0,4.0,2718.0,1920.0,798.0,1.604,2570.0,49.0,1.042,0.706,0.00031749,0.99968
718574808,0,33.0,0,2.0,Graduate,Single,Less than $40K,Blue,17.0000000001,4.0,3.0,4.0,2431.0,1846.0,585.0,0.612,4327.0,74.0,0.644,0.759,0.000516,0.99948
710687508,0,65.0,1,0.0,High School,Married,Less than $40K,Blue,56.0000000001,6.0,3.0,1.0,2621.0,1858.0,763.0,0.987,2148.0,47.0,1.043,0.709,9.0493e-05,0.99991
710208633,0,37.0,0,1.0,Graduate,Married,Less than $40K,Blue,31.0000000001,5.0,2.0,2.0,2417.0,1929.0,488.0,0.886,1773.0,42.0,0.556,0.798,0.00010684,0.99989
719139558,0,26.0,1,0.0,Uneducated,Single,Less than $40K,Blue,36.0000000001,4.0,3.0,4.0,2665.0,1567.0,1098.0,0.586,2514.0,64.0,0.455,0.588,0.00045531,0.99954
718063083,0,40.0,1,2.0,Graduate,Married,$40K - $60K,Blue,31.0000000001,6.0,1.0,2.0,6500.0,2025.0,4475.0,0.656,4738.0,82.0,0.673,0.312,5.5077e-05,0.99994
713355708,0,41.0,0,3.0,High School,Married,Unknown,Blue,31.0000000001,4.0,6.0,3.0,4739.0,1878.0,2861.0,0.719,5238.0,84.0,0.826,0.396,0.0002409,0.99976
