Avg,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating
7.8925,35.0,0,Travel_Rarely,Sales,16.0,2.0,Technical Degree,1,3.0,Manager,Single,25440.0,0.0,13.0,1.0,17.0,3.0,16.0000000001,0.0,13.0,3.0,2.0,3.0,4.0,3.0
8.9325,33.0,0,Travel_Frequently,Sales,1.0,3.0,Marketing,1,2.0,Human Resources,Married,21760.0,1.0,14.0,1.0,6.0,2.0,6.0000000001,1.0,2.0,3.0,2.0,3.0,2.0,3.0
9.944444444444445,39.0,1,Travel_Rarely,Research & Development,1.0,1.0,Medical,0,1.0,Laboratory Technician,Married,42840.0,4.0,17.0,1.0,12.0,0.0,1.0000000001,0.0,0.0,4.0,3.0,2.0,3.0,3.0
6.2508333333333335,43.0,0,Travel_Rarely,Research & Development,1.0,3.0,Life Sciences,1,1.0,Manufacturing Director,Married,73790.0,7.0,13.0,2.0,21.0,3.0,16.0000000001,6.0,14.0,1.0,3.0,3.0,2.0,3.0
8.594444444444445,29.0,1,Travel_Frequently,Sales,3.0,2.0,Marketing,0,2.0,Laboratory Technician,Single,68110.0,0.0,15.0,1.0,9.0,2.0,8.0000000001,7.0,7.0,3.0,4.0,3.0,3.0,3.0
6.808055555555556,33.0,0,Travel_Rarely,Research & Development,2.0,2.0,Medical,1,1.0,Sales Executive,Single,24400.0,0.0,18.0,3.0,4.0,4.0,3.0000000001,0.0,2.0,3.0,4.0,4.0,3.0,3.0
6.874444444444444,29.0,0,Travel_Rarely,Human Resources,8.0,3.0,Medical,1,3.0,Sales Representative,Single,25870.0,0.0,22.0,2.0,4.0,3.0,3.0000000001,2.0,2.0,2.0,4.0,3.0,3.0,4.0
6.251111111111111,38.0,0,Travel_Rarely,Sales,8.0,2.0,Marketing,1,5.0,Research Scientist,Married,49300.0,9.0,14.0,0.0,14.0,0.0,1.0000000001,0.0,0.0,4.0,3.0,3.0,3.0,3.0
8.845555555555556,35.0,0,Travel_Rarely,Research & Development,12.0,2.0,Medical,0,2.0,Sales Representative,Married,28090.0,4.0,23.0,1.0,10.0,2.0,8.0000000001,0.0,0.0,4.0,3.0,3.0,1.0,4.0
6.812222222222222,31.0,0,Travel_Rarely,Sales,7.0,4.0,Marketing,1,2.0,Sales Executive,Married,132250.0,3.0,21.0,1.0,9.0,2.0,2.0000000001,1.0,0.0,1.0,1.0,3.0,3.0,4.0
